amusement,anger,awe,contentment,disgust,excitement,fear,sadness,something else,image_file
0.19078393,0.15125936,0.29460093,0.64458305,0.32415235,0.20589103,0.27338505,0.7788859,0.2549738,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_st-jerome-in-his-study-1511.jpg
0.076773435,0.056075618,0.550919,0.3839383,0.16478482,0.16750775,0.36153224,0.5901442,0.232588,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_st-jerome-in-his-study-1514.jpg
0.20545416,0.061678357,0.69597065,0.466264,0.067039184,0.32410786,0.38883176,0.24035077,0.18580495,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_st-john-devouring-the-book-from-the-apocalypse-1498.jpg
0.23201567,0.13341993,0.51788837,0.47783858,0.23262496,0.14129905,0.3493434,0.7610229,0.25636497,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_st-magdalena.jpg
0.10304736,0.044705644,0.50019264,0.5745261,0.09341579,0.10805212,0.1930505,0.73745316,0.25496355,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_study-of-drapery-1508.jpg
0.28734055,0.2999212,0.63297045,0.40469778,0.3999328,0.17912064,0.48123327,0.60161483,0.24836728,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_sudarium-displayed-by-two-angels-1513.jpg
0.0521963,0.05063098,0.4303921,0.75978196,0.1335268,0.14803435,0.20940802,0.64234614,0.2465891,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-choir-of-the-groote-kerk-in-bergen-op-zoon.jpg
0.3747111,0.17525567,0.4672381,0.3644848,0.42618242,0.257501,0.33869016,0.562103,0.3039656,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-cook-and-his-wife-1496.jpg
0.2989039,0.14217569,0.49784052,0.35177353,0.17383789,0.23293056,0.2456994,0.4036502,0.28200728,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-cross-1497.jpg
0.20774548,0.23489858,0.5929976,0.31117037,0.23084415,0.16346961,0.4903644,0.45499885,0.30654076,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-four-apostles-1526.jpg
0.23267362,0.066010706,0.69971216,0.121342234,0.9839065,0.67237234,0.072460435,0.4217909,0.29645708,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-four-witches-1497.jpg
0.33122605,0.18500312,0.27156487,0.62832046,0.36231175,0.22849761,0.1922053,0.56736195,0.36018595,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-holy-family-in-a-room.jpg
0.24614044,0.09730346,0.54063547,0.504622,0.17051663,0.23133424,0.22640286,0.64064157,0.33528477,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-holy-kinship-and-two-musical-angels.jpg
0.45629418,0.14040397,0.22747627,0.33037564,0.43593326,0.18229736,0.18826403,0.5823533,0.24324799,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-last-supper-1523.jpg
0.37531528,0.032807097,0.7646912,0.360829,0.122953795,0.08621602,0.20401688,0.36440605,0.33120406,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-last-supper.jpg
0.4211184,0.32286203,0.54343915,0.56303436,0.21223144,0.38965148,0.34813252,0.48763958,0.25453869,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-nativity-1511.jpg
0.09521712,0.026175812,0.308901,0.69778883,0.091349274,0.11767408,0.11259765,0.42705727,0.17957439,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-piece-of-turf-with-the-columbine.jpg
0.30591005,0.22487152,0.625225,0.31624582,0.24543618,0.22912262,0.46864948,0.33660465,0.28483337,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-resurrection-1511.jpg
0.18061331,0.12653452,0.6420422,0.28253612,0.50547045,0.2362592,0.25341204,0.588267,0.2384395,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-temptation-of-the-idler-1498.jpg
0.5179921,0.22023536,0.58606017,0.58734703,0.39485937,0.3620458,0.37544155,0.6184183,0.21799032,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_the-young-peasant-and-his-wife.jpg
0.24249005,0.11080355,0.5889734,0.7002631,0.11283567,0.23995374,0.11181053,0.23410569,0.2569684,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_three-mighty-ladies-from-livonia-1521.jpg
0.41516286,0.19385664,0.4035653,0.2778204,0.38495994,0.21504883,0.3587495,0.52976763,0.29635078,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_three-peasants-in-conversation-1497.jpg
0.20990285,0.053718857,0.338224,0.58701074,0.16149536,0.20470987,0.25722173,0.45464385,0.3491648,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_two-hands-holding-a-pair-of-books.jpg
0.23244147,0.14381728,0.52966607,0.5439384,0.3438631,0.31688106,0.35806066,0.68228096,0.2850099,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_visitation.jpg
0.46391153,0.07342424,0.532467,0.47149897,0.43046492,0.13464727,0.29687986,0.44051018,0.35629252,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_winged-man-in-idealistic-clothing-playing-a-lute-1497.jpg
0.68211746,0.26250872,0.35712546,0.6457154,0.42175165,0.11293895,0.27174968,0.3010227,0.4571035,data/wikiart_extracted/Northern_Renaissance/bernhard-strigel_portrait-of-georg-tannstetter-collimitius.jpg
0.14602302,0.09124954,0.37138847,0.6625501,0.12093244,0.2989143,0.19925441,0.548154,0.27097264,data/wikiart_extracted/Northern_Renaissance/dirk-bouts_altarpiece-of-the-holy-sacrament.jpg
0.2715328,0.4032079,0.53344136,0.36982948,0.44620943,0.35397145,0.69066876,0.6849949,0.2992661,data/wikiart_extracted/Northern_Renaissance/dirk-bouts_justice-of-the-emperor-otto-the-ordeal-by-fire-1475.jpg
0.25638136,0.41416,0.26900324,0.1372974,0.5822866,0.1540979,0.5343577,0.69595176,0.29021978,data/wikiart_extracted/Northern_Renaissance/dirk-bouts_martyrdom-of-st-erasmus-central-panel.jpg
0.15303653,0.24509753,0.5123293,0.50000393,0.21109256,0.09534103,0.2535043,0.7115041,0.31961697,data/wikiart_extracted/Northern_Renaissance/dirk-bouts_the-middle-panel-of-the-pearl-of-brabant-adoration-of-the-magi.jpg
0.20026961,0.08791901,0.39233106,0.69317096,0.17199247,0.32707304,0.16135223,0.60100293,0.2629324,data/wikiart_extracted/Northern_Renaissance/dirk-bouts_winged-altar-in-st-peter-in-leuven.jpg
0.37482584,0.040553823,0.6940867,0.7793271,0.1808942,0.165889,0.12421484,0.52690154,0.2842943,data/wikiart_extracted/Northern_Renaissance/gerard-david_mary-and-child-with-two-angels-making-music.jpg
0.43726286,0.4157244,0.18468267,0.17056245,0.63088065,0.27515432,0.3272705,0.5136767,0.23320252,data/wikiart_extracted/Northern_Renaissance/hans-baldung_altarpiece-with-the-martyrdom-of-st-sebastian-1507.jpg
0.2532333,0.1543091,0.43150875,0.42805728,0.16772825,0.27920887,0.33884597,0.40980613,0.32304865,data/wikiart_extracted/Northern_Renaissance/hans-baldung_beheading-of-st-dorothea-1516.jpg
0.113084644,0.3284074,0.4785211,0.16318174,0.32642117,0.10558033,0.5461644,0.6745625,0.2834408,data/wikiart_extracted/Northern_Renaissance/hans-baldung_christ-as-a-gardener-noli-me-tangere-1539.jpg
0.20852113,0.13391988,0.33996996,0.63945585,0.2788988,0.14354834,0.31367776,0.59959143,0.32212517,data/wikiart_extracted/Northern_Renaissance/hans-baldung_drawing-of-the-castles-of-alsacien-ortenberg-right-and-ramstein-left-1514.jpg
0.563261,0.50165206,0.33019885,0.5360529,0.4939374,0.078878306,0.51545733,0.4729878,0.29783252,data/wikiart_extracted/Northern_Renaissance/hans-baldung_head-of-man.jpg
0.29506955,0.2915605,0.44541052,0.2296886,0.6647236,0.19405356,0.5188149,0.69026834,0.22823407,data/wikiart_extracted/Northern_Renaissance/hans-baldung_hercules-and-antaeus-1.jpg
0.68564725,0.08161133,0.52154773,0.78803575,0.2631513,0.39989835,0.17387672,0.4092324,0.26045787,data/wikiart_extracted/Northern_Renaissance/hans-baldung_madonna-with-the-parrots-1533.jpg
0.21540056,0.26396826,0.40037656,0.2650173,0.23611814,0.287753,0.42618015,0.4088322,0.22415203,data/wikiart_extracted/Northern_Renaissance/hans-baldung_mucius-scaevola-1531.jpg
0.65097594,0.19819096,0.30653822,0.76321846,0.32417127,0.17010336,0.2721979,0.19656996,0.31408593,data/wikiart_extracted/Northern_Renaissance/hans-baldung_portrait-of-a-young-man-1509.jpg
0.2279521,0.09477273,0.7528831,0.66348004,0.16582532,0.12905157,0.2051804,0.4772676,0.26639742,data/wikiart_extracted/Northern_Renaissance/hans-baldung_saint-catherine-of-alexandria.jpg
0.25052398,0.0499814,0.4840571,0.3444519,0.26071703,0.22477455,0.34358704,0.4079405,0.33324087,data/wikiart_extracted/Northern_Renaissance/hans-baldung_sleeping-groom-and-sorceress-1544.jpg
0.24361342,0.07966846,0.35738075,0.16926065,0.47792345,0.32820043,0.612795,0.2789555,0.33119068,data/wikiart_extracted/Northern_Renaissance/hans-baldung_standing-witch-with-monster-1515.jpg
0.561047,0.22653174,0.39167577,0.31836313,0.7908703,0.23958613,0.14521961,0.5407991,0.29196456,data/wikiart_extracted/Northern_Renaissance/hans-baldung_the-seven-ages-of-woman.jpg
0.15293491,0.052177977,0.7058038,0.42145666,0.08906619,0.28574923,0.17687148,0.29687336,0.2857553,data/wikiart_extracted/Northern_Renaissance/hans-baldung_the-three-kings-altarpiece.jpg
0.38799945,0.15786035,0.43287542,0.32046086,0.7785653,0.44214204,0.14927085,0.48760068,0.34462538,data/wikiart_extracted/Northern_Renaissance/hans-baldung_three-ages-of-man-and-three-graces-1539.jpg
0.58601445,0.07194445,0.5819169,0.7930831,0.27410936,0.20319177,0.22999007,0.54906434,0.2179051,data/wikiart_extracted/Northern_Renaissance/hans-baldung_virgin-and-child-1540.jpg
0.47546774,0.09110705,0.32621154,0.6109373,0.29043633,0.13827315,0.19607289,0.40462938,0.25097325,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_adam-and-eve-1517.jpg
0.39581624,0.5033036,0.37798795,0.34517625,0.31754175,0.06561371,0.81538814,0.23230034,0.36579478,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_de-vos-van-steenwijk.jpg
0.068940975,0.058799893,0.23882027,0.4382455,0.02636628,0.072799556,0.3571171,0.2479449,0.52516556,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_folly-at-the-lectern-1515.jpg
0.3627636,0.20746672,0.44688928,0.6015214,0.20883496,0.16204347,0.30853057,0.7466803,0.17840847,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_lady-with-a-squirrel-and-a-starling.jpg
0.24169122,0.061546944,0.5769395,0.36207104,0.11865263,0.058708824,0.13066593,0.5278386,0.32783088,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_madonna-of-the-burgermeister-meyer.jpg
0.42028412,0.20054519,0.33966234,0.5917096,0.13521154,0.07117577,0.3592877,0.33705488,0.47316054,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_mrs-pemberton.jpg
0.31443438,0.073144935,0.37261465,0.8177102,0.24264891,0.18107037,0.14920324,0.51088995,0.32889318,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_portrait-of-a-lady-thought-to-be-anne-boleyn.jpg
0.33911452,0.105761394,0.3246444,0.4164775,0.19030473,0.025282899,0.29234728,0.6944397,0.25629747,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_portrait-of-henry-brandon.jpg
0.31068182,0.087636575,0.5701176,0.67381865,0.19923645,0.2536122,0.3129125,0.40785435,0.26480532,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_portrait-of-jane-seymour-1537.jpg
0.4873096,0.052535832,0.33840215,0.870137,0.2378728,0.2204478,0.098405585,0.5772054,0.2692908,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_portrait-of-lady-mary-guildford-1527.jpg
0.24919485,0.116822205,0.39233407,0.40091795,0.09058155,0.104179434,0.5328097,0.32651582,0.37973255,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_portrait-of-nobleman-with-a-falcon-1542.jpg
0.4302634,0.1143992,0.4193135,0.21272826,0.19537011,0.09231336,0.48071888,0.250666,0.26596862,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_portrait-of-sir-thomas-more-1527.jpg
0.43262562,0.2578188,0.28350472,0.32715344,0.40362245,0.29178694,0.43656933,0.44072735,0.2578927,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_signboard-for-a-schoolmaster-1516.jpg
0.4527895,0.50761086,0.37790662,0.5408391,0.259006,0.062244777,0.58882713,0.28296065,0.48350188,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_sir-william-butts.jpg
0.19231835,0.08779972,0.79074866,0.60139436,0.18028052,0.26800704,0.13743636,0.49878535,0.2614154,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_the-arrogance-of-rehoboam-1530.jpg
0.5780409,0.23634319,0.34797555,0.7006559,0.2514942,0.093304016,0.22955929,0.25774547,0.3855436,data/wikiart_extracted/Northern_Renaissance/hans-holbein-the-younger_thomas-godsalve-of-norwich-and-his-son-john-1528.jpg
0.3879625,0.21040584,0.5165287,0.69011414,0.41879278,0.21622229,0.60148734,0.71806794,0.24809435,data/wikiart_extracted/Northern_Renaissance/hans-memling_christ-crowned-with-thorns.jpg
0.18191512,0.13838859,0.2751848,0.15574701,0.33497667,0.05170289,0.3490113,0.83508295,0.16638727,data/wikiart_extracted/Northern_Renaissance/hans-memling_descent-from-the-cross-left-hand-panel-from-the-deposition-diptych-1494.jpg
0.2286297,0.10588976,0.5622643,0.5946245,0.26667705,0.13323644,0.2966368,0.59289974,0.24749628,data/wikiart_extracted/Northern_Renaissance/hans-memling_diptych-of-john-the-baptist-and-st-veronica-st-john-the-baptist-the-left-wing.jpg
0.15027446,0.1642386,0.6339481,0.5138503,0.23677269,0.13484068,0.2361805,0.59660447,0.24095851,data/wikiart_extracted/Northern_Renaissance/hans-memling_madonna-and-child-with-angels.jpg
0.19493975,0.049070287,0.28979382,0.4168246,0.110974096,0.057834536,0.43373147,0.784432,0.18527766,data/wikiart_extracted/Northern_Renaissance/hans-memling_portrait-of-a-reading-man.jpg
0.59396726,0.15628803,0.26637572,0.39908862,0.4083495,0.08320151,0.3408964,0.33936608,0.34601286,data/wikiart_extracted/Northern_Renaissance/hans-memling_portrait-of-an-old-man.jpg
0.33852375,0.21793179,0.3245792,0.42822778,0.20301919,0.075839765,0.40780956,0.5300011,0.2612195,data/wikiart_extracted/Northern_Renaissance/hans-memling_praying-donor-with-st-william-of-maleval-1470.jpg
0.36320576,0.26332045,0.4123039,0.51953214,0.32001618,0.31646547,0.4215882,0.6988616,0.20949641,data/wikiart_extracted/Northern_Renaissance/hans-memling_st-ursula-and-her-companions-landing-at-cologne-from-the-reliquary-of-st-ursula-1489.jpg
0.27973494,0.26610273,0.47941506,0.39962932,0.55906016,0.33886477,0.37019736,0.5606954,0.34659103,data/wikiart_extracted/Northern_Renaissance/hans-memling_the-martyrdom-of-st-sebastian.jpg
0.3607311,0.20640528,0.3653951,0.36459324,0.22240001,0.22713411,0.33990973,0.62057185,0.28729662,data/wikiart_extracted/Northern_Renaissance/hans-memling_triptych-of-the-mystical-marriage-of-st-catherine-of-alexandria-inker-wing-the-beheading-of-1479.jpg
0.5548413,0.15636937,0.40790874,0.4563686,0.34325424,0.15921645,0.3338491,0.49458086,0.254205,data/wikiart_extracted/Northern_Renaissance/hans-memling_triptych-of-willem-moreel-right-wing-the-founder-barbara-van-vlaenderbergh-wife-of-willem-1484.jpg
0.18547548,0.1404647,0.70107156,0.43718618,0.2856389,0.10695538,0.31683773,0.51684105,0.33814463,data/wikiart_extracted/Northern_Renaissance/hans-memling_view-of-the-last-judgement-with-its-panels-closed-depicting-the-donors-angelo-di-jacopo-tani-1473.jpg
0.15398638,0.25851846,0.4123328,0.17116274,0.49234992,0.21216653,0.6716322,0.7234308,0.2354809,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_christ-carrying-the-cross.jpg
0.28824946,0.115945734,0.28535706,0.29544473,0.211603,0.06973834,0.25965947,0.71389854,0.28954685,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_crowned-with-thorns-1500.jpg
0.24591509,0.08973825,0.36420026,0.6078199,0.20537958,0.2660056,0.23342349,0.30875802,0.19940452,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_haywain-1.jpg
0.13910113,0.11722097,0.3636682,0.26182812,0.4268686,0.22918086,0.39861163,0.5338952,0.30596972,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_hermit-saints-triptych.jpg
0.22941367,0.22342598,0.25746727,0.2291138,0.54172236,0.19200775,0.53883123,0.37591147,0.3314835,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_nest-of-owls.jpg
0.34807834,0.18565552,0.27279294,0.09791142,0.5556463,0.2788089,0.76865995,0.28856745,0.28548968,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_temptation-of-st-anthony-2.jpg
0.18371655,0.1306975,0.26129383,0.3822147,0.21971342,0.11991836,0.34794396,0.5907751,0.3044276,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_the-conjuror.jpg
0.22900838,0.06362021,0.35514313,0.13615423,0.22658984,0.12354322,0.48620158,0.36106303,0.3159177,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1515-1.jpg
0.22558478,0.060494814,0.318758,0.28358668,0.30132002,0.15331723,0.20012978,0.38711214,0.27572763,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1515-2.jpg
0.18676338,0.18464953,0.45690045,0.23337175,0.28064725,0.21397112,0.46912253,0.53653455,0.20663367,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1515-3.jpg
0.6449724,0.073740914,0.31485546,0.36156455,0.7000261,0.4528329,0.17146613,0.18056414,0.3438433,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1515-6.jpg
0.34493005,0.039107487,0.46335065,0.40557098,0.20952892,0.089957684,0.19874889,0.31033126,0.2417332,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-16.jpg
0.20583993,0.20588973,0.4361289,0.398821,0.4460382,0.21944614,0.61689496,0.6871718,0.19485994,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_the-ship-of-fools-1500(1).jpg
0.43827972,0.1508206,0.37715197,0.48393172,0.47214916,0.25873953,0.3488704,0.39459217,0.28518912,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_the-ship-of-fools-in-flames.jpg
0.068042465,0.16181408,0.34676677,0.1639883,0.2283109,0.24229093,0.6859155,0.5208651,0.32362628,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_the-ship-of-fools.jpg
0.45926693,0.1780583,0.21002345,0.22808124,0.40855095,0.19701727,0.43231106,0.5213126,0.19973233,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_the-temptation-of-st-anthony-1516-2.jpg
0.28092957,0.13267049,0.28728727,0.27924138,0.5794427,0.29540712,0.451861,0.5742963,0.25610927,data/wikiart_extracted/Northern_Renaissance/hieronymus-bosch_the-temptation-of-st-anthony-1516-3.jpg
0.06739243,0.2885122,0.58020025,0.16787197,0.15445201,0.06608937,0.17081882,0.6817825,0.24583206,data/wikiart_extracted/Northern_Renaissance/hugo-van-der-goes_calvary-triptych-central-panel-1468.jpg
0.29204825,0.18541242,0.4688476,0.44984213,0.40342724,0.16727777,0.47584993,0.65307254,0.2776531,data/wikiart_extracted/Northern_Renaissance/hugo-van-der-goes_the-adoration-of-the-shepherds.jpg
0.3189553,0.17335315,0.6436425,0.74362344,0.28357705,0.215544,0.17408821,0.5570915,0.2755696,data/wikiart_extracted/Northern_Renaissance/hugo-van-der-goes_the-portinari-altarpiece-st-mary-magdalen-and-st-margaret-with-maria-baroncelli-and-daughter.jpg
0.3640698,0.0799945,0.39173767,0.55021894,0.2221069,0.29113945,0.27176216,0.51554984,0.22792666,data/wikiart_extracted/Northern_Renaissance/jan-provoost_christian-allegory-1515.jpg
0.1170135,0.09605722,0.67763424,0.4160893,0.19958337,0.2188196,0.3089631,0.5267034,0.2590395,data/wikiart_extracted/Northern_Renaissance/jan-van-eyck_adoration-of-the-lamb-1429.jpg
0.089792304,0.15353064,0.6689204,0.2899698,0.21871252,0.0583433,0.42568508,0.68847,0.3552638,data/wikiart_extracted/Northern_Renaissance/jan-van-eyck_donor-and-st-john-the-baptist-1432.jpg
0.20499839,0.07955594,0.41089013,0.6233773,0.3275079,0.45970556,0.15964982,0.53489774,0.2222793,data/wikiart_extracted/Northern_Renaissance/jan-van-eyck_eve-from-the-right-wing-of-the-ghent-altarpiece-1429.jpg
0.12874427,0.10856294,0.92167366,0.29640317,0.11555876,0.23293008,0.209204,0.38969398,0.27149653,data/wikiart_extracted/Northern_Renaissance/jan-van-eyck_god-the-father-1432.jpg
