art_style_x,painting_x,split,image_file,emotion_distribution,image_path,predicted_emotion,emotion_logits,confidence,error,art_style_y,painting_y
Art_Nouveau_Modern,boris-kustodiev_varvara-costume-design-for-nikolai-ostrovsky-s-the-thunderstorm-1920,test,data/wikiart_extracted/Art_Nouveau_Modern/boris-kustodiev_varvara-costume-design-for-nikolai-ostrovsky-s-the-thunderstorm-1920.jpg,[0.2 0.2 0.4 0.  0.  0.  0.  0.2 0. ],data/wikiart_extracted/Art_Nouveau_Modern/boris-kustodiev_varvara-costume-design-for-nikolai-ostrovsky-s-the-thunderstorm-1920.jpg,something else,"[0.086669921875, 0.07891845703125, 0.1331787109375, 0.165771484375, 0.09747314453125, 0.060028076171875, 0.11126708984375, 0.07586669921875, 0.1907958984375]",0.1908,,Art_Nouveau_Modern,boris-kustodiev_varvara-costume-design-for-nikolai-ostrovsky-s-the-thunderstorm-1920
Impressionism,stefan-popescu_houses-on-the-hill,test,data/wikiart_extracted/Impressionism/stefan-popescu_houses-on-the-hill.jpg,[0.  0.  0.5 0.  0.  0.  0.  0.5 0. ],data/wikiart_extracted/Impressionism/stefan-popescu_houses-on-the-hill.jpg,anger,"[0.0200042724609375, 0.56640625, 0.04913330078125, 0.13037109375, 0.046875, 0.01166534423828125, 0.05352783203125, 0.0248870849609375, 0.096923828125]",0.5664,,Impressionism,stefan-popescu_houses-on-the-hill
Realism,ivan-shishkin_the-path-through-the-woods-1880-oil-on-canvas-1880,test,data/wikiart_extracted/Realism/ivan-shishkin_the-path-through-the-woods-1880-oil-on-canvas-1880.jpg,[0.  0.  0.4 0.2 0.  0.  0.2 0.2 0. ],data/wikiart_extracted/Realism/ivan-shishkin_the-path-through-the-woods-1880-oil-on-canvas-1880.jpg,anger,"[0.0112152099609375, 0.513671875, 0.047210693359375, 0.1470947265625, 0.1119384765625, 0.0129547119140625, 0.047393798828125, 0.0222930908203125, 0.08648681640625]",0.5137,,Realism,ivan-shishkin_the-path-through-the-woods-1880-oil-on-canvas-1880
Post_Impressionism,pierre-bonnard_my-companions,test,data/wikiart_extracted/Post_Impressionism/pierre-bonnard_my-companions.jpg,[0.  0.  0.2 0.  0.4 0.2 0.2 0.  0. ],data/wikiart_extracted/Post_Impressionism/pierre-bonnard_my-companions.jpg,anger,"[0.026031494140625, 0.56982421875, 0.049407958984375, 0.05322265625, 0.07135009765625, 0.02728271484375, 0.06781005859375, 0.06268310546875, 0.07244873046875]",0.57,,Post_Impressionism,pierre-bonnard_my-companions
Naive_Art_Primitivism,marc-chagall_saint-paul-de-vance-at-sunset-1977,test,data/wikiart_extracted/Naive_Art_Primitivism/marc-chagall_saint-paul-de-vance-at-sunset-1977.jpg,[0.   0.   0.75 0.   0.   0.   0.25 0.   0.  ],data/wikiart_extracted/Naive_Art_Primitivism/marc-chagall_saint-paul-de-vance-at-sunset-1977.jpg,anger,"[0.1444091796875, 0.44482421875, 0.0684814453125, 0.0184326171875, 0.0341796875, 0.06561279296875, 0.0645751953125, 0.0743408203125, 0.08489990234375]",0.4448,,Naive_Art_Primitivism,marc-chagall_saint-paul-de-vance-at-sunset-1977
Post_Impressionism,maurice-prendergast_central-park-1900,test,data/wikiart_extracted/Post_Impressionism/maurice-prendergast_central-park-1900.jpg,[0.   0.   0.25 0.5  0.   0.   0.   0.25 0.  ],data/wikiart_extracted/Post_Impressionism/maurice-prendergast_central-park-1900.jpg,amusement,"[0.4208984375, 0.046112060546875, 0.12152099609375, 0.00656890869140625, 0.01226806640625, 0.26953125, 0.06085205078125, 0.0207061767578125, 0.04150390625]",0.421,,Post_Impressionism,maurice-prendergast_central-park-1900
Romanticism,cornelis-springer_the-corner-of-westerstraat-and-tabakstraat-in-enkhuizen-1873,test,data/wikiart_extracted/Romanticism/cornelis-springer_the-corner-of-westerstraat-and-tabakstraat-in-enkhuizen-1873.jpg,"[0.         0.33333334 0.         0.         0.         0.
 0.33333334 0.33333334 0.        ]",data/wikiart_extracted/Romanticism/cornelis-springer_the-corner-of-westerstraat-and-tabakstraat-in-enkhuizen-1873.jpg,anger,"[0.11578369140625, 0.363525390625, 0.10833740234375, 0.055328369140625, 0.047332763671875, 0.031524658203125, 0.08111572265625, 0.06829833984375, 0.128662109375]",0.3635,,Romanticism,cornelis-springer_the-corner-of-westerstraat-and-tabakstraat-in-enkhuizen-1873
Northern_Renaissance,rogier-van-der-weyden_portrait-of-pierre-de-beffremont,test,data/wikiart_extracted/Northern_Renaissance/rogier-van-der-weyden_portrait-of-pierre-de-beffremont.jpg,"[0.         0.33333334 0.         0.         0.         0.
 0.         0.6666667  0.        ]",data/wikiart_extracted/Northern_Renaissance/rogier-van-der-weyden_portrait-of-pierre-de-beffremont.jpg,something else,"[0.04559326171875, 0.1956787109375, 0.1055908203125, 0.07513427734375, 0.12890625, 0.031341552734375, 0.11328125, 0.089599609375, 0.2149658203125]",0.215,,Northern_Renaissance,rogier-van-der-weyden_portrait-of-pierre-de-beffremont
Art_Nouveau_Modern,ivan-bilibin_illustration-for-the-russian-fairy-story-the-frog-princess-1901-1,test,data/wikiart_extracted/Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-the-frog-princess-1901-1.jpg,[0.   0.   0.25 0.   0.   0.25 0.   0.5  0.  ],data/wikiart_extracted/Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-the-frog-princess-1901-1.jpg,contentment,"[0.0494384765625, 0.208984375, 0.0860595703125, 0.222412109375, 0.090576171875, 0.03411865234375, 0.09716796875, 0.05780029296875, 0.1534423828125]",0.2224,,Art_Nouveau_Modern,ivan-bilibin_illustration-for-the-russian-fairy-story-the-frog-princess-1901-1
Symbolism,augustus-john_two-disciples-1911,test,data/wikiart_extracted/Symbolism/augustus-john_two-disciples-1911.jpg,[0. 0. 0. 0. 0. 0. 0. 1. 0.],data/wikiart_extracted/Symbolism/augustus-john_two-disciples-1911.jpg,contentment,"[0.154541015625, 0.0736083984375, 0.094482421875, 0.2130126953125, 0.0526123046875, 0.06756591796875, 0.0833740234375, 0.0975341796875, 0.163330078125]",0.213,,Symbolism,augustus-john_two-disciples-1911
Pop_Art,andy-warhol_cow-2,test,data/wikiart_extracted/Pop_Art/andy-warhol_cow-2.jpg,[0.5  0.25 0.   0.   0.   0.25 0.   0.   0.  ],data/wikiart_extracted/Pop_Art/andy-warhol_cow-2.jpg,fear,"[0.1368408203125, 0.1053466796875, 0.142333984375, 0.005413055419921875, 0.132080078125, 0.12030029296875, 0.1434326171875, 0.11749267578125, 0.0966796875]",0.1434,,Pop_Art,andy-warhol_cow-2
Baroque,johannes-vermeer_woman-holding-a-balance-1665,test,data/wikiart_extracted/Baroque/johannes-vermeer_woman-holding-a-balance-1665.jpg,"[0.         0.14285715 0.2857143  0.         0.         0.
 0.14285715 0.42857143 0.        ]",data/wikiart_extracted/Baroque/johannes-vermeer_woman-holding-a-balance-1665.jpg,anger,"[0.0214385986328125, 0.460205078125, 0.0662841796875, 0.0858154296875, 0.0799560546875, 0.0198211669921875, 0.073974609375, 0.061798095703125, 0.130859375]",0.4602,,Baroque,johannes-vermeer_woman-holding-a-balance-1665
Northern_Renaissance,lucas-cranach-the-elder_magdalene-von-sachsen,test,data/wikiart_extracted/Northern_Renaissance/lucas-cranach-the-elder_magdalene-von-sachsen.jpg,[0. 0. 0. 0. 0. 0. 0. 1. 0.],data/wikiart_extracted/Northern_Renaissance/lucas-cranach-the-elder_magdalene-von-sachsen.jpg,contentment,"[0.04974365234375, 0.08660888671875, 0.108642578125, 0.224609375, 0.132080078125, 0.0294647216796875, 0.09149169921875, 0.07293701171875, 0.2044677734375]",0.2246,,Northern_Renaissance,lucas-cranach-the-elder_magdalene-von-sachsen
Romanticism,john-everett-millais_cymon-and-iphigenia-study,test,data/wikiart_extracted/Romanticism/john-everett-millais_cymon-and-iphigenia-study.jpg,[0.   0.   0.   0.25 0.   0.25 0.25 0.25 0.  ],data/wikiart_extracted/Romanticism/john-everett-millais_cymon-and-iphigenia-study.jpg,anger,"[0.052398681640625, 0.4912109375, 0.032501220703125, 0.2493896484375, 0.04168701171875, 0.015167236328125, 0.03076171875, 0.0295562744140625, 0.05731201171875]",0.4912,,Romanticism,john-everett-millais_cymon-and-iphigenia-study
Cubism,charles-sheeler_still-life-1925,test,data/wikiart_extracted/Cubism/charles-sheeler_still-life-1925.jpg,"[0.         0.         0.5        0.         0.         0.
 0.         0.16666667 0.33333334]",data/wikiart_extracted/Cubism/charles-sheeler_still-life-1925.jpg,contentment,"[0.03460693359375, 0.17578125, 0.086669921875, 0.30859375, 0.1275634765625, 0.022796630859375, 0.0966796875, 0.0186767578125, 0.128662109375]",0.3086,,Cubism,charles-sheeler_still-life-1925
Realism,vasily-surikov_cossack-s-head-1891,test,data/wikiart_extracted/Realism/vasily-surikov_cossack-s-head-1891.jpg,[0.   0.   0.25 0.   0.   0.   0.75 0.   0.  ],data/wikiart_extracted/Realism/vasily-surikov_cossack-s-head-1891.jpg,anger,"[0.0176849365234375, 0.281005859375, 0.08050537109375, 0.05889892578125, 0.1588134765625, 0.014892578125, 0.09710693359375, 0.097900390625, 0.193115234375]",0.281,,Realism,vasily-surikov_cossack-s-head-1891
Pop_Art,edward-ruscha_enco-conway-texas-from-five-views-from-the-panhandle-series,test,data/wikiart_extracted/Pop_Art/edward-ruscha_enco-conway-texas-from-five-views-from-the-panhandle-series.jpg,[0.25 0.   0.25 0.   0.   0.   0.   0.   0.5 ],data/wikiart_extracted/Pop_Art/edward-ruscha_enco-conway-texas-from-five-views-from-the-panhandle-series.jpg,contentment,"[0.0640869140625, 0.153076171875, 0.049530029296875, 0.389404296875, 0.11114501953125, 0.018646240234375, 0.05767822265625, 0.037078857421875, 0.1192626953125]",0.3894,,Pop_Art,edward-ruscha_enco-conway-texas-from-five-views-from-the-panhandle-series
Symbolism,felicien-rops_the-slag,test,data/wikiart_extracted/Symbolism/felicien-rops_the-slag.jpg,"[0.         0.         0.33333334 0.         0.         0.
 0.         0.6666667  0.        ]",data/wikiart_extracted/Symbolism/felicien-rops_the-slag.jpg,anger,"[0.0157012939453125, 0.344970703125, 0.067138671875, 0.1383056640625, 0.1461181640625, 0.011444091796875, 0.07879638671875, 0.0479736328125, 0.1495361328125]",0.345,,Symbolism,felicien-rops_the-slag
Expressionism,pablo-picasso_standing-female-nude-1906,test,data/wikiart_extracted/Expressionism/pablo-picasso_standing-female-nude-1906.jpg,"[0.         0.         0.33333334 0.         0.         0.33333334
 0.         0.33333334 0.        ]",data/wikiart_extracted/Expressionism/pablo-picasso_standing-female-nude-1906.jpg,contentment,"[0.1678466796875, 0.152587890625, 0.08001708984375, 0.27978515625, 0.043487548828125, 0.07720947265625, 0.06732177734375, 0.05462646484375, 0.07720947265625]",0.2798,,Expressionism,pablo-picasso_standing-female-nude-1906
Naive_Art_Primitivism,tarsila-do-amaral_id-lio,test,data/wikiart_extracted/Naive_Art_Primitivism/tarsila-do-amaral_id-lio.jpg,"[0.         0.         0.6666667  0.         0.         0.
 0.         0.33333334 0.        ]",data/wikiart_extracted/Naive_Art_Primitivism/tarsila-do-amaral_id-lio.jpg,amusement,"[0.341796875, 0.0584716796875, 0.18505859375, 0.03985595703125, 0.049041748046875, 0.0750732421875, 0.1014404296875, 0.0298614501953125, 0.1195068359375]",0.3418,,Naive_Art_Primitivism,tarsila-do-amaral_id-lio
Realism,fyodor-vasilyev_autumn-forest-1873,test,data/wikiart_extracted/Realism/fyodor-vasilyev_autumn-forest-1873.jpg,"[0.         0.         0.6666667  0.         0.         0.
 0.33333334 0.         0.        ]",data/wikiart_extracted/Realism/fyodor-vasilyev_autumn-forest-1873.jpg,anger,"[0.0201568603515625, 0.469482421875, 0.057403564453125, 0.2288818359375, 0.05352783203125, 0.01751708984375, 0.05267333984375, 0.0160675048828125, 0.08416748046875]",0.4695,,Realism,fyodor-vasilyev_autumn-forest-1873
Northern_Renaissance,albrecht-durer_madonna-on-a-grassy-bench-1503,test,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_madonna-on-a-grassy-bench-1503.jpg,"[0.         0.33333334 0.33333334 0.         0.         0.
 0.         0.33333334 0.        ]",data/wikiart_extracted/Northern_Renaissance/albrecht-durer_madonna-on-a-grassy-bench-1503.jpg,anger,"[0.006946563720703125, 0.61083984375, 0.041229248046875, 0.035980224609375, 0.0732421875, 0.00991058349609375, 0.054412841796875, 0.0880126953125, 0.0794677734375]",0.611,,Northern_Renaissance,albrecht-durer_madonna-on-a-grassy-bench-1503
Expressionism,oskar-kokoschka_not_detected_235865,test,data/wikiart_extracted/Expressionism/oskar-kokoschka_not_detected_235865.jpg,"[0.         0.         0.         0.         0.         0.6666667
 0.         0.33333334 0.        ]",data/wikiart_extracted/Expressionism/oskar-kokoschka_not_detected_235865.jpg,anger,"[0.083251953125, 0.42529296875, 0.0859375, 0.00615692138671875, 0.043548583984375, 0.032958984375, 0.08197021484375, 0.1328125, 0.10797119140625]",0.4253,,Expressionism,oskar-kokoschka_not_detected_235865
Realism,boris-kustodiev_waiter-1922,test,data/wikiart_extracted/Realism/boris-kustodiev_waiter-1922.jpg,"[0.         0.33333334 0.33333334 0.         0.         0.
 0.         0.33333334 0.        ]",data/wikiart_extracted/Realism/boris-kustodiev_waiter-1922.jpg,contentment,"[0.0204925537109375, 0.251708984375, 0.06561279296875, 0.38671875, 0.0849609375, 0.010467529296875, 0.05316162109375, 0.0284576416015625, 0.0985107421875]",0.3867,,Realism,boris-kustodiev_waiter-1922
Expressionism,lajos-tihanyi_landscape-1912,test,data/wikiart_extracted/Expressionism/lajos-tihanyi_landscape-1912.jpg,[0. 0. 0. 0. 0. 1. 0. 0. 0.],data/wikiart_extracted/Expressionism/lajos-tihanyi_landscape-1912.jpg,something else,"[0.1251220703125, 0.13525390625, 0.1669921875, 0.0521240234375, 0.09893798828125, 0.046722412109375, 0.146240234375, 0.050933837890625, 0.177734375]",0.1777,,Expressionism,lajos-tihanyi_landscape-1912
Cubism,man-ray_orquesta-sinfonica-1916,test,data/wikiart_extracted/Cubism/man-ray_orquesta-sinfonica-1916.jpg,"[0.         0.         0.         0.16666667 0.         0.33333334
 0.16666667 0.         0.33333334]",data/wikiart_extracted/Cubism/man-ray_orquesta-sinfonica-1916.jpg,amusement,"[0.252197265625, 0.0689697265625, 0.1541748046875, 0.040863037109375, 0.07171630859375, 0.08648681640625, 0.12890625, 0.05499267578125, 0.1414794921875]",0.2522,,Cubism,man-ray_orquesta-sinfonica-1916
Art_Nouveau_Modern,egon-schiele_portrait-of-the-painter-anton-peschka-1909,test,data/wikiart_extracted/Art_Nouveau_Modern/egon-schiele_portrait-of-the-painter-anton-peschka-1909.jpg,[0.  0.2 0.  0.  0.  0.  0.4 0.4 0. ],data/wikiart_extracted/Art_Nouveau_Modern/egon-schiele_portrait-of-the-painter-anton-peschka-1909.jpg,contentment,"[0.009552001953125, 0.2396240234375, 0.03912353515625, 0.335205078125, 0.1292724609375, 0.00537872314453125, 0.053070068359375, 0.07720947265625, 0.1114501953125]",0.3352,,Art_Nouveau_Modern,egon-schiele_portrait-of-the-painter-anton-peschka-1909
Pop_Art,martial-raysse_blue-france-1962,test,data/wikiart_extracted/Pop_Art/martial-raysse_blue-france-1962.jpg,[0.5 0.  0.  0.5 0.  0.  0.  0.  0. ],data/wikiart_extracted/Pop_Art/martial-raysse_blue-france-1962.jpg,anger,"[0.096435546875, 0.3212890625, 0.1209716796875, 0.055389404296875, 0.09423828125, 0.043487548828125, 0.11456298828125, 0.03631591796875, 0.11724853515625]",0.3213,,Pop_Art,martial-raysse_blue-france-1962
Impressionism,john-henry-twachtman_landscape,test,data/wikiart_extracted/Impressionism/john-henry-twachtman_landscape.jpg,[0. 0. 0. 0. 0. 0. 1. 0. 0.],data/wikiart_extracted/Impressionism/john-henry-twachtman_landscape.jpg,anger,"[0.0186309814453125, 0.6240234375, 0.0562744140625, 0.02752685546875, 0.07513427734375, 0.016143798828125, 0.061798095703125, 0.037628173828125, 0.08282470703125]",0.624,,Impressionism,john-henry-twachtman_landscape
Post_Impressionism,pyotr-konchalovsky_murmansk-the-polar-night-1937,test,data/wikiart_extracted/Post_Impressionism/pyotr-konchalovsky_murmansk-the-polar-night-1937.jpg,[0.   0.   0.5  0.   0.   0.   0.25 0.25 0.  ],data/wikiart_extracted/Post_Impressionism/pyotr-konchalovsky_murmansk-the-polar-night-1937.jpg,something else,"[0.055206298828125, 0.1409912109375, 0.13037109375, 0.086181640625, 0.1610107421875, 0.031463623046875, 0.1387939453125, 0.091064453125, 0.164794921875]",0.1648,,Post_Impressionism,pyotr-konchalovsky_murmansk-the-polar-night-1937
Expressionism,egon-schiele_seated-girl-1910,test,data/wikiart_extracted/Expressionism/egon-schiele_seated-girl-1910.jpg,"[0.16666667 0.         0.16666667 0.33333334 0.         0.
 0.16666667 0.         0.16666667]",data/wikiart_extracted/Expressionism/egon-schiele_seated-girl-1910.jpg,contentment,"[0.11968994140625, 0.0772705078125, 0.12158203125, 0.2100830078125, 0.1107177734375, 0.058349609375, 0.09771728515625, 0.0709228515625, 0.133544921875]",0.2101,,Expressionism,egon-schiele_seated-girl-1910
Impressionism,adam-baltatu_houses-in-hu-i,test,data/wikiart_extracted/Impressionism/adam-baltatu_houses-in-hu-i.jpg,[0.25 0.   0.25 0.25 0.   0.   0.   0.25 0.  ],data/wikiart_extracted/Impressionism/adam-baltatu_houses-in-hu-i.jpg,anger,"[0.0440673828125, 0.3603515625, 0.093994140625, 0.06512451171875, 0.1314697265625, 0.0165863037109375, 0.091796875, 0.05657958984375, 0.1400146484375]",0.3604,,Impressionism,adam-baltatu_houses-in-hu-i
Northern_Renaissance,albrecht-durer_calvary,test,data/wikiart_extracted/Northern_Renaissance/albrecht-durer_calvary.jpg,[0.   0.   0.   0.   0.25 0.25 0.   0.5  0.  ],data/wikiart_extracted/Northern_Renaissance/albrecht-durer_calvary.jpg,anger,"[0.042449951171875, 0.48291015625, 0.07855224609375, 0.0081024169921875, 0.06689453125, 0.044586181640625, 0.10382080078125, 0.063720703125, 0.10882568359375]",0.483,,Northern_Renaissance,albrecht-durer_calvary
Symbolism,mikalojus-ciurlionis_libra-1907,test,data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_libra-1907.jpg,[0.   0.   0.25 0.25 0.   0.   0.25 0.   0.25],data/wikiart_extracted/Symbolism/mikalojus-ciurlionis_libra-1907.jpg,contentment,"[0.11236572265625, 0.11322021484375, 0.134521484375, 0.1572265625, 0.098388671875, 0.051849365234375, 0.11505126953125, 0.07427978515625, 0.1431884765625]",0.1572,,Symbolism,mikalojus-ciurlionis_libra-1907
Realism,isaac-levitan_field-1,test,data/wikiart_extracted/Realism/isaac-levitan_field-1.jpg,[0.25 0.   0.75 0.   0.   0.   0.   0.   0.  ],data/wikiart_extracted/Realism/isaac-levitan_field-1.jpg,something else,"[0.15234375, 0.052215576171875, 0.14306640625, 0.07000732421875, 0.099853515625, 0.06011962890625, 0.1163330078125, 0.11053466796875, 0.195556640625]",0.1956,,Realism,isaac-levitan_field-1
Romanticism,rudolf-von-alt_the-line-of-hunter-in-vienna-1844,test,data/wikiart_extracted/Romanticism/rudolf-von-alt_the-line-of-hunter-in-vienna-1844.jpg,[0.  0.  0.  0.5 0.  0.  0.  0.5 0. ],data/wikiart_extracted/Romanticism/rudolf-von-alt_the-line-of-hunter-in-vienna-1844.jpg,contentment,"[0.2119140625, 0.08660888671875, 0.09442138671875, 0.251708984375, 0.042724609375, 0.049346923828125, 0.066162109375, 0.033538818359375, 0.1636962890625]",0.2517,,Romanticism,rudolf-von-alt_the-line-of-hunter-in-vienna-1844
Cubism,maurice-de-vlaminck_the-table-still-life-with-almonds-1907,test,data/wikiart_extracted/Cubism/maurice-de-vlaminck_the-table-still-life-with-almonds-1907.jpg,[0.  0.  0.4 0.  0.  0.4 0.  0.  0.2],data/wikiart_extracted/Cubism/maurice-de-vlaminck_the-table-still-life-with-almonds-1907.jpg,amusement,"[0.48486328125, 0.07916259765625, 0.10321044921875, 0.01386260986328125, 0.035675048828125, 0.08355712890625, 0.09698486328125, 0.0236663818359375, 0.07916259765625]",0.4849,,Cubism,maurice-de-vlaminck_the-table-still-life-with-almonds-1907
