utterance,actual_label_idx,actual_emotion_name,predicted_label_idx,predicted_emotion_name
this compilation of faces is slightly unnerving the eyes are all seeming distrustful,5,disgust,6,fear
i usually love landscape art this one is just ok,8,something else,2,contentment
there is a ghostly figure at the top left who looks like he is up to no good,6,fear,6,fear
the colors and shading in this city make it look so dreary and abandoned,7,sadness,7,sadness
the waves on the lake crashing into the cliffs makes it majestic,1,awe,1,awe
this makes me feel apprehensive and unsure,6,fear,8,something else
i feel curiosity when looking at this art i feel like it belongs to a bigger picture the colors are strong and seem carefully chosen,8,something else,8,something else
somewhat sad to see this man out on his own alone even the fish is sad,7,sadness,7,sadness
i am curious about what these two people are doing with each other they seem to be appealing to each other,8,something else,8,something else
i am not even sure what to say about this makes me think of war and death and treaties being signed,1,awe,8,something else
the logic and geometry in this are absolutely fascinating,8,something else,1,awe
he just looks normal not too sad or happy just blank,8,something else,2,contentment
this painting has me feeling confused i do not see a correlation between thenpigeon amd rhe book and glasses,8,something else,8,something else
this looks like a mother and father caring for their angelic children,2,contentment,2,contentment
the cracks and holes in the image make me feel like it has been broken,6,fear,7,sadness
i like the different uses of colors and textures and designs,3,excitement,2,contentment
there appears to be a lot of stress between the women trying to escape death,7,sadness,7,sadness
the figure at the bottom has no head and it looks like the arm was cut off,5,disgust,6,fear
the look on the boy 's face is one of sadness,7,sadness,7,sadness
the subject appear surreal and in conflict,6,fear,6,fear
hard to figure out how i feel seems focused on getting somewhere with a book,2,contentment,8,something else
i really like how realistic the mans hair looks the goatee got me though a little excessive but stylish,0,amusement,1,awe
the different angles give this piece a lot of suggested movement and a near 3d effect,2,contentment,3,excitement
the man in the artwork has very dark bushy eyebrows he seems to be very serious,2,contentment,7,sadness
the dark nature of the man 's complexion is quite terrifying to me it almost appears to be a viking like warrior,6,fear,6,fear
the fruit looks really ripe since it is so round,2,contentment,2,contentment
this is a beautiful and reverent painting with impeccable technique so it makes me feel awestruck,1,awe,1,awe
a pile of human bodies all dead is very sad,7,sadness,7,sadness
the sky looks like it is pouring rain since it is streaked with purple lines,7,sadness,7,sadness
i love this it reminds me of some abstract statutes i have of people connected together forming cool shapes being naked makes it a bit more artistic,1,awe,1,awe
the dragon and the theatrical element of this excite me,3,excitement,3,excitement
i love this painting the colors of the flower blooms go well with the contrast of the background,2,contentment,1,awe
the framing feels claustrophobic and lonely at the same time,7,sadness,7,sadness
the lady has a sequence shirt on,1,awe,0,amusement
crude lines and blended colors create something organic,1,awe,2,contentment
it looks like the grand canyon floating in the sky,2,contentment,1,awe
the look in her eyes gives the picture a flirty tone,3,excitement,3,excitement
the facial expressions look as if something bad is about to happen,6,fear,6,fear
crashing waves and a barrel stuck in the waves it is muted tones of blues and greens,8,something else,8,something else
beautiful artwork of food makes me excited it looks so good with the dark golden brown crust,3,excitement,3,excitement
this is a depiction like i have never seen before,7,sadness,1,awe
it is not very exciting but it is peaceful it is just a man enjoying his work in his room expanding himself in some way,2,contentment,2,contentment
it is a very desolate scene with no life as far as the eye can see only ice and rock,7,sadness,7,sadness
the old woman 's hunched expression gives a sense of indigence and sadness,7,sadness,7,sadness
the bright white of the robes lead to the awe inspiring power shown in the image,1,awe,1,awe
the painting is too blurry and lacks proper borders,8,something else,5,disgust
the child eats quietly pacified by its appetite,2,contentment,2,contentment
the old man and woman locking hands together looks very lovely,1,awe,2,contentment
venice is such a lovely city and the detail here does it justice,2,contentment,1,awe
there is blood on the lady and she has a knife and it looks as if she stabbed herself and is about to die,6,fear,7,sadness
the use of shapes here to create and separate an image is impressive,1,awe,1,awe
all the different types of leaves are kind of boring yet soothing at the same time,2,contentment,2,contentment
what is so funny about what she sees in that vase,8,something else,0,amusement
this woman has a calm and soothing look on her face the gray sky behind her symbolizes her being able to stay positive even if a storm is coming,2,contentment,2,contentment
