image_file,split,multi_hot_label,total_annotations,image_path,predicted_emotion,emotion_logits,confidence,error,art_style,painting
data/wikiart_extracted/Impressionism/william-merritt-chase_view-of-fiesole.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1429, 0.1429, 0.0000, 0.0000, 0.7143, 0.0000])",7,data/wikiart_extracted/Impressionism/william-merritt-chase_view-of-fiesole.jpg,anger,"[0.08477783203125, 0.3173828125, 0.1063232421875, 0.08880615234375, 0.08477783203125, 0.033966064453125, 0.09234619140625, 0.057342529296875, 0.1343994140625]",0.3174,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_weary-aka-who-rang.jpg,test,"tensor([0.0000, 0.0000, 0.1429, 0.1429, 0.0000, 0.0000, 0.1429, 0.4286, 0.1429])",7,data/wikiart_extracted/Impressionism/william-merritt-chase_weary-aka-who-rang.jpg,anger,"[0.0484619140625, 0.1800537109375, 0.125244140625, 0.1337890625, 0.1380615234375, 0.0210113525390625, 0.11181640625, 0.062744140625, 0.1787109375]",0.18,,,
data/wikiart_extracted/Impressionism/william-merritt-chase_wind-swept-sands-shinnecock-long-island.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 1., 0.])",2,data/wikiart_extracted/Impressionism/william-merritt-chase_wind-swept-sands-shinnecock-long-island.jpg,something else,"[0.03692626953125, 0.173095703125, 0.083740234375, 0.1058349609375, 0.1380615234375, 0.0322265625, 0.1087646484375, 0.125244140625, 0.1961669921875]",0.1962,,,
data/wikiart_extracted/Impressionism/winston-churchill_cedar-in-the-garden-at-breccles(1).jpg,test,"tensor([0.0000, 0.0000, 0.2000, 0.2000, 0.2000, 0.2000, 0.0000, 0.2000, 0.0000])",5,data/wikiart_extracted/Impressionism/winston-churchill_cedar-in-the-garden-at-breccles(1).jpg,anger,"[0.027252197265625, 0.4228515625, 0.0609130859375, 0.1427001953125, 0.1341552734375, 0.01528167724609375, 0.0706787109375, 0.0208892822265625, 0.10528564453125]",0.4229,,,
data/wikiart_extracted/Impressionism/winston-churchill_cork-trees-near-mimizan(1).jpg,test,"tensor([0.0000, 0.0000, 0.1429, 0.4286, 0.0000, 0.0000, 0.2857, 0.1429, 0.0000])",7,data/wikiart_extracted/Impressionism/winston-churchill_cork-trees-near-mimizan(1).jpg,anger,"[0.1396484375, 0.4404296875, 0.1046142578125, 0.0263519287109375, 0.042938232421875, 0.06646728515625, 0.074462890625, 0.0260467529296875, 0.0789794921875]",0.4404,,,
data/wikiart_extracted/Impressionism/winston-churchill_goldfish-pool-at-chartwell(1).jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.4000, 0.0000, 0.2000, 0.0000, 0.4000, 0.0000])",5,data/wikiart_extracted/Impressionism/winston-churchill_goldfish-pool-at-chartwell(1).jpg,anger,"[0.04620361328125, 0.477783203125, 0.0919189453125, 0.06365966796875, 0.0721435546875, 0.0247344970703125, 0.0823974609375, 0.041748046875, 0.099365234375]",0.4778,,,
data/wikiart_extracted/Impressionism/winston-churchill_great-hall-at-blenheim-palace(1).jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.0000, 0.1111, 0.0000, 0.0000, 0.4444, 0.1111])",9,data/wikiart_extracted/Impressionism/winston-churchill_great-hall-at-blenheim-palace(1).jpg,something else,"[0.068603515625, 0.13427734375, 0.10540771484375, 0.0765380859375, 0.122314453125, 0.038482666015625, 0.10791015625, 0.10137939453125, 0.2451171875]",0.2451,,,
data/wikiart_extracted/Impressionism/winston-churchill_lake-near-breccles-in-autumn(1).jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2857, 0.0000, 0.0000, 0.2857, 0.4286, 0.0000])",7,data/wikiart_extracted/Impressionism/winston-churchill_lake-near-breccles-in-autumn(1).jpg,anger,"[0.0253448486328125, 0.59521484375, 0.05535888671875, 0.07452392578125, 0.08642578125, 0.010650634765625, 0.0504150390625, 0.018402099609375, 0.083740234375]",0.595,,,
data/wikiart_extracted/Impressionism/winston-churchill_long-gallery-at-sutton-place-near-guildford(1).jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000])",4,data/wikiart_extracted/Impressionism/winston-churchill_long-gallery-at-sutton-place-near-guildford(1).jpg,anger,"[0.0190887451171875, 0.64453125, 0.057647705078125, 0.0211181640625, 0.07342529296875, 0.0159759521484375, 0.06793212890625, 0.022003173828125, 0.0784912109375]",0.6445,,,
data/wikiart_extracted/Impressionism/winston-churchill_newbuildings-sussex-1921(1).jpg,test,"tensor([0.0000, 0.0000, 0.1250, 0.0000, 0.0000, 0.1250, 0.3750, 0.1250, 0.2500])",8,data/wikiart_extracted/Impressionism/winston-churchill_newbuildings-sussex-1921(1).jpg,anger,"[0.0291748046875, 0.57568359375, 0.060211181640625, 0.0243377685546875, 0.0855712890625, 0.03143310546875, 0.06768798828125, 0.042083740234375, 0.0836181640625]",0.5757,,,
data/wikiart_extracted/Impressionism/winston-churchill_randolph-churchill-reading(1).jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5714, 0.0000, 0.0000, 0.0000, 0.4286, 0.0000])",7,data/wikiart_extracted/Impressionism/winston-churchill_randolph-churchill-reading(1).jpg,anger,"[0.01068115234375, 0.5888671875, 0.0220489501953125, 0.229736328125, 0.05810546875, 0.004169464111328125, 0.0221405029296875, 0.01751708984375, 0.0465087890625]",0.589,,,
data/wikiart_extracted/Impressionism/winston-churchill_seascape-with-conical-buoy(1).jpg,test,"tensor([0.0000, 0.0000, 0.1429, 0.1429, 0.1429, 0.0000, 0.1429, 0.4286, 0.0000])",7,data/wikiart_extracted/Impressionism/winston-churchill_seascape-with-conical-buoy(1).jpg,anger,"[0.026153564453125, 0.316162109375, 0.07110595703125, 0.07220458984375, 0.181640625, 0.0172882080078125, 0.09869384765625, 0.0775146484375, 0.1392822265625]",0.3162,,,
data/wikiart_extracted/Impressionism/winston-churchill_seascape-with-rain-clouds(1).jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.1111, 0.0000, 0.6667, 0.0000, 0.2222])",9,data/wikiart_extracted/Impressionism/winston-churchill_seascape-with-rain-clouds(1).jpg,anger,"[0.080322265625, 0.2454833984375, 0.08819580078125, 0.0655517578125, 0.10723876953125, 0.0419921875, 0.1097412109375, 0.10308837890625, 0.158447265625]",0.2455,,,
data/wikiart_extracted/Impressionism/winston-churchill_shadows-on-a-staircase-in-southern-france(1).jpg,test,"tensor([0.1250, 0.0000, 0.0000, 0.6250, 0.0000, 0.1250, 0.0000, 0.1250, 0.0000])",8,data/wikiart_extracted/Impressionism/winston-churchill_shadows-on-a-staircase-in-southern-france(1).jpg,anger,"[0.0308380126953125, 0.478759765625, 0.04315185546875, 0.2296142578125, 0.05584716796875, 0.01082611083984375, 0.043487548828125, 0.0223846435546875, 0.08514404296875]",0.4788,,,
data/wikiart_extracted/Impressionism/winston-churchill_trees-at-mimizan.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 0., 1.])",1,data/wikiart_extracted/Impressionism/winston-churchill_trees-at-mimizan.jpg,anger,"[0.0096435546875, 0.6376953125, 0.0511474609375, 0.035430908203125, 0.0963134765625, 0.01511383056640625, 0.057037353515625, 0.0243377685546875, 0.0732421875]",0.6377,,,
data/wikiart_extracted/Impressionism/winston-churchill_trees-by-a-stream-in-norfolk.jpg,test,"tensor([0.0000, 0.0000, 0.1250, 0.2500, 0.0000, 0.1250, 0.5000, 0.0000, 0.0000])",8,data/wikiart_extracted/Impressionism/winston-churchill_trees-by-a-stream-in-norfolk.jpg,anger,"[0.0152587890625, 0.521484375, 0.0374755859375, 0.2156982421875, 0.0662841796875, 0.007732391357421875, 0.038360595703125, 0.016632080078125, 0.08123779296875]",0.5215,,,
data/wikiart_extracted/Impressionism/yiannis-tsaroychis_man-on-horseback-and-bather-standing-1965.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1111, 0.0000, 0.1111, 0.3333, 0.3333, 0.1111])",9,data/wikiart_extracted/Impressionism/yiannis-tsaroychis_man-on-horseback-and-bather-standing-1965.jpg,contentment,"[0.09893798828125, 0.183349609375, 0.0826416015625, 0.29296875, 0.07293701171875, 0.037841796875, 0.06536865234375, 0.052947998046875, 0.11297607421875]",0.293,,,
data/wikiart_extracted/Impressionism/zinaida-serebriakova_animal-farm-in-the-village-neskuchnoye.jpg,test,"tensor([0.0000, 0.0000, 0.3333, 0.6667, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",3,data/wikiart_extracted/Impressionism/zinaida-serebriakova_animal-farm-in-the-village-neskuchnoye.jpg,contentment,"[0.189453125, 0.141845703125, 0.11444091796875, 0.198486328125, 0.058013916015625, 0.03228759765625, 0.093017578125, 0.0406494140625, 0.1317138671875]",0.1985,,,
data/wikiart_extracted/Impressionism/zinaida-serebriakova_boulevard-in-paris.jpg,test,"tensor([0.0000, 0.0000, 0.1111, 0.0000, 0.2222, 0.0000, 0.2222, 0.4444, 0.0000])",9,data/wikiart_extracted/Impressionism/zinaida-serebriakova_boulevard-in-paris.jpg,anger,"[0.0232696533203125, 0.58056640625, 0.050933837890625, 0.10205078125, 0.047088623046875, 0.0107574462890625, 0.05401611328125, 0.029998779296875, 0.10125732421875]",0.5806,,,
data/wikiart_extracted/Impressionism/zinaida-serebriakova_orchard-1909.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.2500, 0.2500, 0.0000, 0.0000, 0.0000, 0.2500])",4,data/wikiart_extracted/Impressionism/zinaida-serebriakova_orchard-1909.jpg,anger,"[0.0264892578125, 0.60302734375, 0.03387451171875, 0.188232421875, 0.038543701171875, 0.006885528564453125, 0.0303802490234375, 0.0107879638671875, 0.06182861328125]",0.603,,,
data/wikiart_extracted/Impressionism/zinaida-serebriakova_portrait-of-boris-serebryakov-1904.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000])",2,data/wikiart_extracted/Impressionism/zinaida-serebriakova_portrait-of-boris-serebryakov-1904.jpg,disgust,"[0.0190277099609375, 0.140380859375, 0.0916748046875, 0.1181640625, 0.2115478515625, 0.0167236328125, 0.098388671875, 0.1181640625, 0.1859130859375]",0.2115,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_adoration-of-the-cross-with-the-brazen-serpent.jpg,test,"tensor([0.0000, 0.1667, 0.0000, 0.0000, 0.5000, 0.0000, 0.1667, 0.0000, 0.1667])",6,data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_adoration-of-the-cross-with-the-brazen-serpent.jpg,amusement,"[0.2822265625, 0.122314453125, 0.126220703125, 0.06597900390625, 0.035736083984375, 0.11181640625, 0.09637451171875, 0.04095458984375, 0.1185302734375]",0.2822,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_allegory-of-happiness-1564.jpg,test,"tensor([0.0000, 0.0000, 0.2500, 0.0000, 0.2500, 0.0000, 0.2500, 0.0000, 0.2500])",4,data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_allegory-of-happiness-1564.jpg,anger,"[0.21875, 0.291015625, 0.0843505859375, 0.05255126953125, 0.04937744140625, 0.06365966796875, 0.080810546875, 0.06591796875, 0.09368896484375]",0.291,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_deposition-from-the-cross-1545.jpg,test,"tensor([0.3333, 0.0000, 0.3333, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000])",3,data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_deposition-from-the-cross-1545.jpg,anger,"[0.1522216796875, 0.283203125, 0.11944580078125, 0.0238037109375, 0.052398681640625, 0.05889892578125, 0.10418701171875, 0.08050537109375, 0.125244140625]",0.2832,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-cosimo-i-de-medici.jpg,test,"tensor([0.0000, 0.3750, 0.0000, 0.0000, 0.0000, 0.1250, 0.2500, 0.1250, 0.1250])",8,data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-cosimo-i-de-medici.jpg,anger,"[0.036865234375, 0.38134765625, 0.08917236328125, 0.0159912109375, 0.135986328125, 0.0455322265625, 0.09716796875, 0.07989501953125, 0.11810302734375]",0.3813,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-francesco-i-de-medici-1551.jpg,test,"tensor([0.0000, 0.1250, 0.1250, 0.0000, 0.1250, 0.0000, 0.1250, 0.3750, 0.1250])",8,data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-francesco-i-de-medici-1551.jpg,something else,"[0.0265045166015625, 0.1187744140625, 0.10986328125, 0.1768798828125, 0.1561279296875, 0.0180816650390625, 0.10986328125, 0.07037353515625, 0.21337890625]",0.2134,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-giovanni-de-medici-1545.jpg,test,"tensor([0.6667, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000, 0.0000])",3,data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-giovanni-de-medici-1545.jpg,something else,"[0.1558837890625, 0.033172607421875, 0.1375732421875, 0.084716796875, 0.08148193359375, 0.1322021484375, 0.114013671875, 0.062469482421875, 0.198486328125]",0.1985,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_st-matthew.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 1., 0., 0.])",7,data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_st-matthew.jpg,contentment,"[0.08416748046875, 0.06378173828125, 0.07659912109375, 0.26025390625, 0.072265625, 0.024017333984375, 0.0748291015625, 0.21240234375, 0.1318359375]",0.2603,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_study-for-a-resurrection.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1429, 0.0000, 0.0000, 0.0000, 0.7143, 0.1429])",7,data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_study-for-a-resurrection.jpg,anger,"[0.01004791259765625, 0.5771484375, 0.0255584716796875, 0.1986083984375, 0.05389404296875, 0.0075531005859375, 0.03179931640625, 0.041473388671875, 0.05389404296875]",0.577,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_the-dead-christ-with-the-virgin-and-st-mary-magdalene-1530.jpg,test,"tensor([0., 0., 0., 0., 0., 0., 0., 1., 0.])",7,data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_the-dead-christ-with-the-virgin-and-st-mary-magdalene-1530.jpg,sadness,"[0.032958984375, 0.21484375, 0.044677734375, 0.158447265625, 0.06500244140625, 0.0171661376953125, 0.06658935546875, 0.257080078125, 0.1431884765625]",0.257,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_ugolino-martelli.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.1429, 0.1429, 0.0000, 0.1429, 0.5714, 0.0000])",7,data/wikiart_extracted/Mannerism_Late_Renaissance/agnolo-bronzino_ugolino-martelli.jpg,sadness,"[0.04168701171875, 0.2115478515625, 0.0662841796875, 0.061065673828125, 0.0682373046875, 0.0269927978515625, 0.0867919921875, 0.255126953125, 0.182373046875]",0.2551,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/andrea-del-sarto_st-james-with-two-children-1529.jpg,test,"tensor([0.0000, 0.0000, 0.5000, 0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000])",2,data/wikiart_extracted/Mannerism_Late_Renaissance/andrea-del-sarto_st-james-with-two-children-1529.jpg,something else,"[0.10797119140625, 0.10882568359375, 0.1123046875, 0.10882568359375, 0.0625, 0.0748291015625, 0.11676025390625, 0.1014404296875, 0.20654296875]",0.2065,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/correggio_venus-satyr-and-cupid-1528(2).jpg,test,"tensor([0.0000, 0.0000, 0.1667, 0.3333, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000])",6,data/wikiart_extracted/Mannerism_Late_Renaissance/correggio_venus-satyr-and-cupid-1528(2).jpg,anger,"[0.06353759765625, 0.498779296875, 0.03369140625, 0.2113037109375, 0.0338134765625, 0.01561737060546875, 0.0360107421875, 0.0518798828125, 0.055328369140625]",0.4988,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/cristovao-de-figueiredo_tr-nsito-da-virgem-1525.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.1429, 0.1429, 0.7143, 0.0000])",7,data/wikiart_extracted/Mannerism_Late_Renaissance/cristovao-de-figueiredo_tr-nsito-da-virgem-1525.jpg,something else,"[0.1102294921875, 0.1622314453125, 0.1414794921875, 0.06353759765625, 0.072265625, 0.05328369140625, 0.1278076171875, 0.098388671875, 0.170654296875]",0.1707,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_a-prelate.jpg,test,"tensor([0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000])",2,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_a-prelate.jpg,something else,"[0.0139007568359375, 0.07513427734375, 0.100341796875, 0.24072265625, 0.14599609375, 0.0123138427734375, 0.10430908203125, 0.06085205078125, 0.2464599609375]",0.2465,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_apostle-st-andrew-1.jpg,test,"tensor([0.5000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000])",2,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_apostle-st-andrew-1.jpg,something else,"[0.06182861328125, 0.1019287109375, 0.1119384765625, 0.1817626953125, 0.081298828125, 0.05047607421875, 0.1068115234375, 0.1119384765625, 0.1920166015625]",0.192,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_apostle-st-philip.jpg,test,"tensor([0.2500, 0.0000, 0.2500, 0.0000, 0.0000, 0.0000, 0.5000, 0.0000, 0.0000])",4,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_apostle-st-philip.jpg,anger,"[0.05926513671875, 0.3037109375, 0.08966064453125, 0.01050567626953125, 0.045654296875, 0.0673828125, 0.10516357421875, 0.194580078125, 0.1240234375]",0.3037,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_apostle-st-thaddeus-jude.jpg,test,"tensor([0.2500, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000, 0.2500, 0.5000, 0.0000])",4,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_apostle-st-thaddeus-jude.jpg,anger,"[0.03265380859375, 0.269287109375, 0.0811767578125, 0.042694091796875, 0.0850830078125, 0.0430908203125, 0.1087646484375, 0.1441650390625, 0.1932373046875]",0.2693,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_apostle-st-thomas.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.0000, 0.0000, 0.2500, 0.2500, 0.2500])",4,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_apostle-st-thomas.jpg,anger,"[0.020233154296875, 0.21923828125, 0.0882568359375, 0.035430908203125, 0.111083984375, 0.0276031494140625, 0.1146240234375, 0.1727294921875, 0.2108154296875]",0.2192,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_assumption-of-the-virgin-1577.jpg,test,"tensor([0., 0., 1., 0., 0., 0., 0., 0., 0.])",3,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_assumption-of-the-virgin-1577.jpg,amusement,"[0.1895751953125, 0.169189453125, 0.15966796875, 0.03155517578125, 0.049835205078125, 0.1026611328125, 0.114501953125, 0.055816650390625, 0.127197265625]",0.1896,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_baptism-of-christ-1568.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.0000, 0.0000, 0.5000, 0.0000, 0.2500])",4,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_baptism-of-christ-1568.jpg,anger,"[0.10540771484375, 0.40478515625, 0.0877685546875, 0.01552581787109375, 0.024749755859375, 0.0565185546875, 0.07269287109375, 0.1160888671875, 0.116455078125]",0.4048,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_baptism-of-christ-1600.jpg,test,"tensor([0., 0., 1., 0., 0., 0., 0., 0., 0.])",1,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_baptism-of-christ-1600.jpg,anger,"[0.0714111328125, 0.361083984375, 0.1324462890625, 0.0017080307006835938, 0.0450439453125, 0.09063720703125, 0.11273193359375, 0.09735107421875, 0.087646484375]",0.361,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_christ-driving-the-traders-from-the-temple-1576.jpg,test,"tensor([0.0000, 0.0000, 0.6667, 0.0000, 0.0000, 0.0000, 0.0000, 0.3333, 0.0000])",3,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_christ-driving-the-traders-from-the-temple-1576.jpg,anger,"[0.126708984375, 0.325927734375, 0.0986328125, 0.022003173828125, 0.045501708984375, 0.061004638671875, 0.0926513671875, 0.11578369140625, 0.11175537109375]",0.326,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_christ-healing-the-blind-man-1560.jpg,test,"tensor([0., 0., 1., 0., 0., 0., 0., 0., 0.])",1,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_christ-healing-the-blind-man-1560.jpg,anger,"[0.14697265625, 0.291015625, 0.1185302734375, 0.0205230712890625, 0.037384033203125, 0.063232421875, 0.10101318359375, 0.08538818359375, 0.1358642578125]",0.291,,,
data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_marriage-at-cana.jpg,test,"tensor([0.0000, 0.0000, 0.0000, 0.2500, 0.0000, 0.2500, 0.2500, 0.0000, 0.2500])",4,data/wikiart_extracted/Mannerism_Late_Renaissance/el-greco_marriage-at-cana.jpg,something else,"[0.0821533203125, 0.1646728515625, 0.1488037109375, 0.0458984375, 0.08343505859375, 0.03790283203125, 0.1595458984375, 0.07421875, 0.203369140625]",0.2034,,,
